1.2549232,23.100891,61.07225,-158.85313,134.86513,71.22488 
1.2563866,9.203389,33.510563,-308.2119,-271.8207,-5.7501497 
1.257245,57.153122,43.14277,-165.7803,218.28368,218.35136 
1.2573345,25.289808,51.86147,-213.35068,-320.37585,46.825882 
1.2592667,8.902351,33.56863,171.87825,447.1386,-810.8264 
1.2617137,25.353012,51.760838,-194.8361,-156.51804,87.27202 
1.2622828,56.822918,42.522125,-254.25389,379.46094,-19.98128 
1.2663642,57.001057,42.545937,198.15843,316.88425,78.05945 
1.2665235,9.067946,33.60893,-948.9969,-420.5283,-81.02031 
1.2667767,8.960108,33.561844,573.02637,-38.88947,346.307 
1.2675264,25.387007,51.733864,-142.17078,-339.06635,192.38203 
1.269532,56.943535,42.660908,-177.0773,224.34894,-176.68295 
1.2697948,9.092935,33.713486,-156.03651,557.81494,-13.067834 
1.2719183,22.99831,61.356506,-272.68417,-59.451912,46.60498 
1.275958,9.01429,33.58621,49.668842,-658.08167,-335.60406 
1.2764649,9.098365,33.601048,-1010.5934,-394.76535,-69.333275 
1.2782263,7.9532037,35.253086,-108.593315,-140.93718,-118.229164 
1.2803448,8.997162,33.704597,662.1497,309.01178,176.74222 
1.2850318,9.108377,33.641876,-1211.8867,-248.57353,-464.64902 
1.2874601,25.334347,51.72886,46.182785,-324.64075,110.420616 
1.2897209,56.835598,42.400322,-548.5208,648.21625,472.51755 
1.2912747,8.988978,33.56752,-446.5219,480.23428,230.47733 
1.2933946,9.473127,33.174282,68.75744,32.85149,135.34726 
1.2944498,56.731697,42.283363,-243.41759,182.03165,205.74344 
1.2947263,9.189183,33.629272,-107.18262,-234.60373,-537.2818 
1.2961324,8.722204,33.633476,-409.37265,462.57062,134.80531 
1.2979499,25.374104,51.868645,-331.85934,4.295852,219.52196 
1.3001115,60.684704,10.413917,-360.49454,-290.99896,-35.667778 
1.3047833,8.493595,33.45025,-142.12166,143.68422,249.35269 
1.310011,56.989197,42.471542,-109.22906,106.82704,-23.68188 
1.3137755,4.734822,62.370296,-311.58893,-104.0195,-149.2142 
1.3142684,8.963503,32.909954,116.597595,98.33892,-15.832173 
1.3166381,8.892516,33.62768,508.3388,477.54385,434.6742 
1.3181361,8.709432,33.649517,167.46548,37.785797,-582.5431 
1.3187432,25.428638,51.831005,-210.83308,-151.3231,88.16909 
1.320328,57.312958,42.593674,-75.85071,447.88913,-227.78735 
1.3203596,8.923555,33.67012,111.81024,-208.70467,402.05746 
1.322087,8.926883,33.668888,-270.07068,-349.7941,-412.18076 
1.322971,8.920228,33.650726,91.71281,204.98825,351.86737 
1.3241949,0.99331933,40.428238,-152.14197,373.669,-324.83633 
1.3263334,8.58293,34.051067,26.919182,71.663,22.386198 
1.3324035,8.767912,33.601757,411.3226,-630.1344,192.862 
1.3328761,8.139104,33.525368,124.02566,85.47421,324.67545 
1.3353335,56.308826,42.2481,-98.4646,125.70575,57.5491 
1.3377564,8.899764,33.652115,-116.97522,-220.34093,-81.86835 
1.3416253,62.402626,41.124596,130.43393,16.941267,-116.01709 
1.3479428,8.928542,33.62663,-312.54724,381.58633,9.435843 
1.3497447,8.952266,33.70231,-736.4063,-471.2948,-23.119596 
1.3521402,8.691586,33.978924,-40.566284,-297.91925,769.7044 
1.3525227,8.889605,33.664543,281.9621,-26.743195,429.1154 
1.3575128,8.948839,33.660522,-926.6951,-3.7398999,-163.69806 
1.3579694,23.024597,60.800182,-195.55315,-81.82633,-47.062866 
1.3593106,56.948948,42.294956,-276.5442,124.98281,122.80164 
1.362385,8.903979,33.674744,-122.89385,-19.978281,83.34288 
1.3656713,33.49558,20.180851,-208.51881,30.525122,88.69005 
1.3659178,56.941143,42.659367,-575.7171,449.09988,-142.77277 
1.3691895,8.668064,33.777035,-900.13153,-366.38324,-141.80322 
1.3692653,9.053597,33.922935,-610.36707,-4.7259235,67.19262 
1.3693128,8.265937,33.599426,-85.40425,311.017,429.49762 
1.3694471,8.690492,32.58056,-161.37018,4.084223,419.35834 
1.3696952,25.678738,51.842247,-202.4834,-282.32916,187.09663 
1.3701313,8.866286,33.648216,508.25266,-503.89603,154.96321 
1.3706609,8.842016,33.63753,489.2293,-67.134895,749.49023 
1.3723347,8.919072,33.68537,666.7763,371.83627,484.53812 
1.3726739,9.348088,33.29935,-593.75946,-305.12674,242.92078 
1.3763957,9.002225,33.64928,109.45239,341.64398,1.363829 
1.3768167,8.266943,33.59906,-111.97718,272.03885,397.38834 
1.3833369,6.3300524,36.24211,-344.84808,68.24629,-60.975777 
1.3837426,56.882957,42.07937,-355.24332,384.89737,271.90985 
1.3848629,56.859253,42.455498,-95.91284,306.3485,159.67833 
1.3858149,8.90495,33.681717,-168.1553,-224.19534,-242.44511 
1.388086,8.94772,33.540104,485.52106,-249.05048,474.27432 
1.3885663,62.3408,41.195953,-273.28156,41.653233,-412.5722 
1.390445,4.822484,62.35199,-67.80334,10.453734,-49.570538 
1.3924141,1.1750021,40.050705,-68.89609,-36.29754,-20.430908 
1.3945316,8.960853,33.481754,-251.5616,414.87738,383.6065 
1.3957369,9.116036,33.55504,-1210.4814,9.351855,294.33218 
1.4011332,8.96508,33.61493,263.06934,-322.25327,289.9117 
1.4014493,6.3763824,36.24158,-418.1026,-282.4735,-447.3709 
1.4032929,8.926551,33.958023,124.393906,-91.73768,-396.04105 
1.4039303,6.285635,36.03107,-133.68045,-103.66832,-229.25018 
1.4050701,56.340706,42.14323,-285.67538,389.3878,70.12089 
1.4059898,9.027616,33.932964,-579.5946,617.98083,324.98175 
1.4061174,8.914178,33.716965,-677.3147,120.095634,-139.58568 
1.4096192,61.523197,41.258118,173.49893,-143.5901,-133.13583 
1.4097339,9.10267,33.971336,-208.4389,-147.20357,193.77655 
1.4126298,8.339343,33.594696,135.28572,267.98224,359.50058 
1.4187336,6.344489,36.24184,-559.5839,-52.646847,-232.54007 
1.4189385,8.9661665,33.596466,384.42642,357.24994,229.35 
1.419839,8.630442,34.15809,-0.43330356,456.99387,-536.4042 
1.4203421,8.581906,33.544678,-783.2192,2.7007785,-138.42538 
1.4221765,9.368533,34.00886,337.04443,-577.93616,237.23721 
1.423127,6.34769,36.248997,-526.5616,-74.29666,111.10095 
1.427051,0.75463295,40.538227,-263.63693,585.1938,-448.78284 
1.4278188,0.98756135,39.99921,-359.63922,-230.33,46.47095 
1.4293723,0.6899193,41.266445,-358.8035,-92.021645,-239.61304 
1.4408809,8.889329,33.66784,-383.27087,44.163403,763.5938 
1.4453715,56.394646,42.414463,-231.08382,6.5104027,-139.97827 
1.4456772,21.432177,15.168012,-199.36076,9.622592,226.8602 
1.4472939,8.907621,33.736633,407.2469,50.689163,255.40619 
1.4479966,6.3354754,36.23049,-322.13666,-115.75026,-266.2264 
1.4486318,8.727151,33.798115,992.25867,-105.57872,247.37914 
1.4511391,56.63179,42.94769,-344.79016,503.88382,-369.46625 
1.4589043,9.028185,33.769363,-823.7044,140.8247,-702.1276 
1.4603549,8.84691,33.697865,-51.503937,240.54285,579.2922 
1.463012,8.939253,33.51,-204.33435,-238.4816,565.1432 
1.4639292,5.528215,58.279137,-125.53782,-26.680075,-6.0735145 
1.4660952,8.903683,33.74469,-166.71715,-158.19142,187.51048 
1.4700619,9.620839,33.99858,-42.393295,66.34408,54.127445 
1.4706476,0.7381136,39.731968,409.0036,-352.7746,-9.718444 
1.47112,8.845387,33.712963,449.51926,-207.87592,270.54254 
1.471377,62.281322,40.895508,-61.9117,166.56198,-321.77954 
1.4725883,60.857674,11.007821,-458.8469,-21.847082,164.89726 
1.4779551,8.708148,33.535603,40.17924,-71.99943,206.63147 
1.484667,8.791791,33.663445,274.6067,785.46533,234.267 
1.488839,23.021412,61.525425,-296.15842,44.93569,-9.601491 
1.489597,25.394962,51.296165,-139.6358,-63.598114,37.667305 
1.4959915,56.689743,42.22993,-453.02316,151.77824,335.07782 
1.5053581,0.16443484,40.957455,106.37086,461.96155,195.87651 
1.5058451,0.72196144,39.784016,-22.650608,-422.78378,-108.94007 
1.5123397,8.524688,33.12744,7.438582,-173.37485,398.35574 
1.5145692,56.7798,42.334343,-98.9769,394.8491,171.92021 
1.5146611,8.600773,33.82104,338.91852,187.56558,-495.5449 
1.5148194,8.915728,33.754406,-756.8511,132.24626,112.707466 
1.5160599,34.719177,32.308163,-51.59783,-213.08095,-220.05687 
1.5256152,8.9032545,33.441216,347.01016,-399.19952,-563.00635 
1.5276132,5.3804016,37.154984,109.39782,246.30757,-156.51636 
1.5284036,5.396933,37.181263,74.711945,180.6607,-150.06912 
1.5368571,1.5532787,39.938046,376.59634,58.688015,-324.79776 
1.5378339,8.325247,34.152138,-499.07217,229.07086,169.33258 
1.5397686,52.458797,10.21162,-71.190895,54.263374,-30.342913 
1.5417178,21.42334,15.262574,-189.41452,-67.59553,368.16788 
1.5431198,52.439022,10.175982,-57.3817,140.30595,-68.12415 
1.5439767,8.54208,34.337795,-448.12607,-91.91916,178.91064 
1.5450789,56.706413,42.7129,-231.13243,206.50754,434.13248 
1.5486695,8.77915,33.493793,120.49357,299.6757,-170.72961 
1.5509627,25.71157,19.86125,74.44579,76.05864,125.094635 
1.5558444,56.94174,42.811356,67.149,357.1786,272.85248 
1.5590234,56.725765,42.312206,-458.42188,518.867,110.86558 
1.5605301,52.44595,10.190039,-185.00143,174.66591,33.13985 
1.570992,52.44448,10.180746,-487.89075,227.4925,149.71101 
1.5755762,56.954227,42.84852,103.79552,396.69656,370.54047 
1.5790969,1.7703631,40.081207,189.78082,-565.1247,-128.27998 
1.5795822,56.644485,5.660858,-3.962453,39.389233,-249.90431 
1.5848906,52.45414,10.307502,-132.09196,273.06763,252.91019 
1.5858915,34.89773,32.106094,-50.80321,-46.34336,-148.65656 
1.5937935,56.875732,42.741554,78.62829,255.24397,229.55289 
1.5965238,34.799572,32.066902,37.286076,162.3266,-165.24034 
1.6012912,4.636585,62.289257,-202.49095,-429.45993,-10.125002 
1.6118151,23.140287,61.387638,-73.127625,-158.17122,259.75464 
1.6129609,23.004423,61.12793,-121.86602,-142.03845,-53.106747 
1.6137474,4.6940556,61.92164,-415.9145,-278.52283,26.629782 
1.6158671,23.071104,61.367905,-428.247,8.598435,-194.73267 
1.61944,52.173374,10.389636,-156.12497,387.0424,-44.03891 
1.6196759,34.86761,32.2775,55.920067,122.491425,-269.76083 
1.6207882,4.638576,62.27918,-243.5649,-408.06393,-18.667099 
1.6215798,8.342335,34.19632,-6.0760064,537.2689,-253.20088 
1.622351,0.8638852,39.731594,-461.92938,280.20898,172.2745 
1.6225866,5.430053,37.307465,1.3038336,166.32892,10.837346 
1.6228037,23.102333,61.385147,-236.91328,-28.169426,-27.705061 
1.6246041,52.434547,9.965941,-196.90137,320.903,-57.088528 
1.6248175,23.09692,61.390312,-249.11417,23.365257,-36.736156 
1.6276028,4.6772914,62.185223,-441.0476,-111.81082,55.527718 
1.6277227,23.075062,61.469536,-526.9283,8.145817,138.36084 
1.6290158,9.08961,33.917603,184.73875,-400.04385,-52.33757 
1.6291052,4.795351,61.8164,-441.69522,-119.2856,192.26659 
1.6293584,48.768223,12.324144,-220.53334,-43.756737,34.833324 
1.6318568,23.117382,61.385845,-234.95897,8.641941,447.4009 
1.6363198,1.0025735,40.252335,-457.53586,-113.00112,-142.02824 
1.637998,5.421208,37.305473,146.93779,198.31487,144.67384 
1.6492202,1.4574246,40.333748,-142.1188,180.576,-285.5356 
1.6513566,8.905784,33.939747,-904.7783,-380.18054,279.6914 
1.6516023,23.012272,61.43875,-263.941,-180.7304,-21.719687 
1.6544876,8.589539,33.505642,-679.7325,435.0935,513.9829 
1.6563985,25.626436,20.00702,-101.10061,-51.813435,513.5161 
1.6606238,6.5332375,36.066544,-398.3867,5.5049253,-296.29608 
1.6637813,1.5505756,40.11103,409.5551,347.78452,-185.9991 
1.664097,52.485542,10.173459,-251.74542,213.12502,94.15028 
1.6645013,6.536844,36.063553,-408.6789,-1.9725004,-279.31833 
1.6699342,34.939274,32.151833,-258.20392,147.74857,-56.968636 
1.6701577,4.733475,62.156822,-386.21115,-114.33423,230.18845 
1.6730118,0.9506999,40.24651,-22.738096,-206.33319,-210.86102 
1.6748714,62.33832,41.01011,40.50995,472.73032,104.842865 
1.6777508,44.14041,26.123846,-322.24368,55.907932,-61.1008 
1.6812302,34.932087,32.12423,-174.57996,327.7544,8.850498 
1.6817888,44.1579,26.264187,-95.998886,-22.838133,-132.65749 
1.6841859,44.1589,26.266941,-91.253365,-47.25044,160.73398 
1.6847203,34.926025,32.116272,-19.164495,-2.8011515,-176.81401 
1.6857746,4.7208753,62.15406,-233.47104,-98.946724,-24.662066 
1.6865937,34.925694,32.07621,11.79983,-79.51374,-33.77349 
1.6884874,52.451355,10.265325,-108.419075,245.57425,-33.67203 
1.6889263,5.425643,37.31896,-165.05156,207.5904,-1.5100319 
1.6903135,34.928265,32.12313,-41.125385,-88.5381,-240.32292 
1.693608,4.614176,62.195957,-208.44116,226.5472,-218.02231 
1.699047,5.409118,37.379833,-19.333376,82.576454,167.84929 
1.7045971,1.0810045,39.949986,-375.9463,99.033165,434.3519 
1.705422,1.149916,39.907177,612.5405,196.07578,-272.4182 
1.7058533,1.586204,40.067146,328.64474,284.20053,-112.03428 
1.7065159,4.608724,62.12082,-107.06792,199.04706,-3.3384368 
1.7097446,23.08319,61.306458,-143.18729,1.3689916,-98.22827 
1.7111312,8.664197,33.66169,-0.5590105,77.36299,92.730736 
1.712693,48.894688,12.390951,-328.662,237.43301,96.75376 
1.7139924,8.97863,33.790215,-220.14635,-79.80386,96.9532 
1.7144548,44.030598,26.182524,-113.658424,-12.08193,-167.9454 
1.7151849,8.83569,33.67557,-296.7398,88.817154,-64.683556 
1.7187908,4.7207465,62.169464,-377.21405,-226.09792,-271.49216 
1.7195753,44.2413,26.235369,-65.773964,-227.81454,-22.217257 
1.7207425,1.1400814,40.85927,333.42783,354.87915,-198.44888 
1.7266953,4.6893625,62.079456,-193.20398,-136.15538,-212.86647 
1.7270391,34.940445,32.147133,-90.05309,198.07368,-397.6764 
1.7271854,8.919975,33.93755,148.41916,-189.70099,-316.58005 
1.7272851,25.910986,19.980272,-1.64738,101.41062,173.79108 
1.7286509,8.395848,34.76543,-409.48346,34.367474,242.65742 
1.72925,4.915804,62.026344,-356.0542,-482.17773,17.93027 
1.7314569,1.023005,40.239952,-66.04057,833.0272,-677.0174 
1.7328533,8.575905,34.325245,-297.3545,-48.378994,493.42825 
1.7341315,1.0375994,39.861168,-103.239525,-66.80867,390.71988 
1.7350789,9.354001,33.279552,-578.49725,-144.45348,2.1924028 
1.7361846,8.719689,33.965397,-222.38246,-225.74806,495.14487 
1.7384311,1.2919877,40.448936,33.388496,-589.1506,35.324505 
1.7423269,25.760546,20.160822,13.767897,309.8148,428.91965 
1.7511193,1.1149065,40.051598,-623.6344,517.1174,-170.0001 
1.7550706,1.2952532,40.062798,502.3396,9.009972,-121.22049 
1.7568265,8.866665,33.814877,-225.05885,-164.29274,539.1532 
1.7585493,62.182774,40.524784,-13.839844,166.11551,-352.5424 
1.7620025,0.8924168,40.266605,-350.21677,-468.10565,-196.18793 
1.7635016,8.91543,33.96574,-614.05615,182.12523,-185.24654 
1.7639209,0.88395274,40.270733,-202.96735,-517.76355,-38.937695 
1.7679427,1.21611,40.215485,-188.29478,200.48952,185.54045 
1.7719078,1.1878945,40.301083,-60.971912,-354.74228,-361.07697 
1.7734145,8.242349,33.900085,-131.22508,-89.59154,182.81038 
1.774688,48.82023,12.154388,-50.873787,279.4367,33.944687 
1.7758162,0.3172789,40.227295,-562.31903,37.88665,-277.4598 
1.7807374,8.88259,33.78852,-228.33968,-152.36853,187.68881 
1.7830303,48.82767,12.279454,-436.35422,149.53973,105.35578 
1.7882879,8.915117,33.494076,267.34543,-289.08804,663.99005 
1.7910525,8.764394,33.931503,-282.11346,-252.65524,298.81256 
1.7946956,4.8646626,61.691044,-439.05905,-85.38269,173.12805 
1.7957894,8.210216,33.667717,-126.48097,-448.8929,-144.12804 
1.7962648,0.9777852,40.215294,-595.7635,840.20264,-49.892895 
1.7989,0.8278648,40.236397,-371.50336,40.872383,-459.80624 
1.8008387,8.856255,33.73752,224.08047,557.5673,421.68994 
1.801368,1.238514,40.23059,-509.03186,89.4455,59.861507 
1.8014685,0.6366538,39.416336,-434.62314,477.93604,116.15828 
1.8032948,48.85494,12.171457,-427.52124,41.17309,-14.114509 
1.8143574,4.726419,62.126774,-418.5603,-69.67135,-177.77654 
1.8188456,48.833393,12.2196,-170.85574,89.43074,60.09605 
1.8197607,8.6889515,34.386364,-237.76613,69.03217,543.3553 
1.8199618,33.25407,20.50268,-293.61475,-126.3621,355.56512 
1.8234155,48.610214,12.179289,-303.81876,106.8985,-35.592003 
1.8284086,48.824135,12.222684,-213.26767,36.81827,19.716068 
1.831947,8.365697,34.774376,-160.00739,25.465988,45.28158 
1.8376603,52.250797,10.051922,-127.066124,255.25546,-16.696352 
1.8422105,1.0988814,40.086674,-369.71216,-89.61735,-56.239326 
1.8431216,1.1999075,39.94308,-58.83961,584.0124,-126.3035 
1.8583087,1.2801344,39.81655,353.6361,-249.9779,-607.53064 
1.8590864,1.3032976,39.93243,-97.677795,472.6235,253.29936 
1.8602346,9.132502,33.18412,605.6481,-179.53845,181.65091 
1.8632622,22.989975,61.762245,-376.8506,17.543444,-179.15834 
1.8640873,25.75461,19.987724,127.99007,7.2793393,145.32434 
1.8646793,23.006525,61.691162,-341.82806,-26.856174,-183.28142 
1.8696905,25.754648,19.986467,32.568485,42.002163,153.90932 
1.8703552,48.816227,12.261475,-337.273,-50.731,-165.0823 
1.8716574,0.69029516,39.886402,-98.16859,-246.6557,50.101532 
1.8765569,8.596344,34.210743,-47.184574,494.65674,-464.20264 
1.8765607,48.84718,12.19956,-179.9378,-3.0243344,37.543514 
1.8776339,1.3404698,40.37525,-594.53394,238.24814,-62.69793 
1.8778862,8.578225,34.400505,-302.69135,311.10077,244.02692 
1.8829406,1.4350226,40.58396,47.569954,397.44156,427.90018 
1.8850074,1.2920907,39.508602,-468.53873,-54.95294,271.16068 
1.8870833,5.0811567,37.267326,47.581882,243.72668,31.580696 
1.8894134,8.56238,34.225613,-62.449673,501.56796,-428.7825 
1.8907124,1.089869,40.25482,-354.26385,676.0045,-161.60216 
1.8922228,0.64272475,40.2579,560.9799,298.4216,-218.8119 
1.8964558,8.687945,33.387016,-717.523,-356.74658,449.08057 
1.902697,0.9884344,40.000652,57.988037,389.676,-61.453217 
1.9042428,9.017342,33.71556,-545.8855,474.67654,-418.92328 
1.9054854,46.658215,44.616165,-10.752205,139.59306,-80.36511 
1.9084164,1.1265252,40.31251,-721.83563,173.36821,-414.4892 
1.9098046,8.289933,33.82156,130.34221,75.65488,-19.650423 
1.9110061,5.590904,36.939156,85.70659,262.11417,-6.7344556 
1.9144721,1.1683748,40.300117,433.7173,124.1377,354.58813 
1.9158627,1.1234576,39.7074,-263.38913,360.6091,-161.05713 
1.9175786,0.2866964,40.041412,-446.9947,58.282887,-43.88652 
1.919652,1.1307775,40.24833,244.1404,-150.83864,-233.16103 
1.920665,0.97794044,40.248734,-146.5857,25.470316,-239.03764 
1.9223479,1.2898245,40.22101,-228.96904,32.854973,-256.3181 
1.924135,48.540737,12.11913,-455.1993,169.20882,-42.750534 
1.928077,1.0452071,40.298145,-511.81985,-16.645964,66.48652 
1.9283134,1.0090514,40.114033,-37.34438,462.59573,424.13724 
1.9284649,44.121334,26.552238,4.6563063,-134.2834,-110.79748 
1.9404539,19.745338,26.14382,-124.06751,-69.362854,-70.825424 
1.9428215,1.0492722,40.097214,-390.04312,110.03778,-327.43643 
1.9452506,48.944138,12.171498,-158.29297,-159.82272,-154.97958 
1.9452744,5.2665086,37.255188,-22.559761,222.46472,48.809887 
1.9458743,1.1750106,40.37712,-964.96234,32.202126,-341.17804 
1.954017,1.3316188,40.27386,-318.78168,-73.03337,253.81581 
1.9554577,1.0744234,40.078903,-291.99863,-3.9291465,-642.4064 
1.9561598,25.712576,20.095116,-167.84192,240.84213,176.00337 
1.9568156,1.1978556,41.12816,200.51181,425.80264,-142.2262 
1.9590546,1.0560925,40.185455,-417.23166,256.63422,-404.54895 
1.9591578,1.093445,40.12228,-719.3953,53.232857,-630.9947 
1.9610264,1.3334918,40.12479,196.193,-202.89227,-113.734184 
1.961786,1.1237334,40.145214,516.8005,160.11635,-39.37757 
1.9627408,1.1097323,40.08819,-423.63412,-558.1526,397.3189 
1.9644378,1.6682388,40.292606,-775.1639,-320.94852,-293.4872 
1.9644637,1.0730997,40.186325,-381.652,588.4652,-192.30846 
1.9658656,0.92116743,40.14924,-72.07958,549.3616,165.1543 
1.9669466,8.678665,33.417908,-380.7554,269.48984,-185.52531 
1.9671584,1.1182252,40.19935,-168.87202,-10.35368,-52.26603 
1.9673972,23.035688,61.347366,-292.54315,58.354656,2.0098255 
1.9674817,1.0534487,40.183067,-289.71445,-273.71234,-595.3087 
1.967798,1.1186773,40.20366,-44.072056,-11.900204,20.109884 
1.9732196,8.512021,33.755047,-334.30304,362.06714,474.73148 
1.9750154,1.0486053,40.177925,-881.98566,134.73604,-335.7438 
1.9768891,33.238773,20.431385,-270.04483,276.4717,-176.01018 
1.9783818,25.952131,19.763355,137.56169,-245.92836,535.6823 
1.978637,1.0791878,40.15923,229.67737,341.1597,-64.432175 
1.9787349,1.131902,40.340027,-297.41733,666.5973,-204.60983 
1.9795979,1.2661276,40.18702,-338.38196,184.56177,-274.99176 
1.98045,1.1470767,40.24553,337.4164,-99.16606,240.57616 
1.980687,1.1114771,40.17646,-214.69759,-436.01645,-498.52438 
1.984957,33.25111,20.372484,-444.25003,245.8416,48.01627 
1.9872922,1.1121581,40.19589,-6.8581257,-96.921265,-767.58057 
